id	document	label
9496153	실화바탕이라니 더 감동이 오네요!특히 나 기찬배우님의 연기가. 돋보이며리얼리티하네요♥ 앞으로도 좋은. 연기로. 자주뵙고 싶네요^^	0
8209616	다 좋은데 전국개봉은 왜 안해주는 거임	0
9420318	무협영화에 정신적요소를 감미롭게 더했다. 너무 소설같아 현실성이 떨어지는 듯한 느낌이 1% 아쉬울뿐.	0
7343757	중년부부 사이로 흐르는강 "바라나시" 관계와 죽음, 그안에 빠져 흘러가는강. '인간의 위선' 현실이다. 남편의 위선 위에 위선. 쿨한척 뒤엔 아내의 영역 침범 욕구를 보이는 내연녀. 편집력만 보아도 혼란의 관계, 죽음까지 말하며 대중을 위한 예술영화.	0
8560908	보는내내 가슴이 먹먹하고 목이메여왔다...	0
9921893	오우삼의 헐리우드 진출 2호작 나름 전작 하드타켓에 비해 발전되 모습과 액션 연출이 진보된 작품 지금봐도 멋진 액션 평점이 이리 받을 만한 영화가 아님 나름 북미에서 성공했고 이작픔으로 인해 페이스오프에서 오우삼의 진가가 발휘 되었지...	0
7693363	극장에서 못봐서 아쉽..	0
6993464	학교에서 성장 영화라며 우리 정서 땜에 본다고 하는데 대만영화라고 해서 재미없을줄 알았는데 정말 재밌고 순수함 또 보고싶음	0
9890650	나이먹고 왠만한 영화보고 감동안먹는데 이영화보고 진짜 눈물흘렸네여...ㅠ	0
1578609	매회 살인자가 나오지만 가족의 따뜻함을 물씬 느끼게 해주는 수사드라마	0
525749	좋다 좋아	0
8742700	감동 감동 백번 봐도 감동	0
8662920	어디서찾나 보구싶은데 ?	0
9531144	크리스마스 다음 날 봤는데, 그날에서야 비로소 크리스마스 기분이 흠뻑 들었다. 크리스마스 정신을 잘 드러낸 영화로, 크리스마스는 이렇게 이웃들에게 사랑을 베푸는 날이어야 하는데... 하는 반성을 하게 되었다. 개인적으로 나에겐 올해 최고의 영화!!	0
6733852	빵빵터짐 간섭하는 밉상엄마를 사랑스럽게 소화해내는 다이안키튼의 힘	0
10126995	누구에게나 사랑스러운 픽사 최고의 캐릭터	0
3384503	시간떄우기에는 좋네 ㅋㅋㅋ	0
8215530	감동이에요 잘봤습니다	0
311557	보고나서 오래 생각하면 이해 할 수 있는, 매니아를 위한 영화.	0
8941613	많이 사랑스럽다. 영화 분위기가 무거워질 수도 있는 주제를 경쾌하게 잘 풀어냈고, 꼬맹이들의 알콩달콩! 귀여웠어요.	0
4828205	죄송한데 이영화 어디서 구할수있죠?	0
9903715	요즘 한국사회 현실의 압축판. 세월호사건을연상시킬 정도로 너무 적나라해서 오히려 언론이 조명하지 않은 듯..스토리, 연출, 연기 모두 훌륭했고, 조연들 중에 반가운 얼굴도 많았고(강성민,강문영,김서라씨 등) ,오랜만에접한DVD로 소장하고 싶은 드라마!	0
10274525	쥬라기 공원 처음보던 사람들이 이런 느낌이겠군	0
4992255	아 웃겨.ㅜㅜ 제대로 터지는 코미디를 보았다.	0
8518964	남자가 보면 더욱 더 많은 공감이 되는 영화 진심 보는내내 미소지어짐ㅋㅋ	0
25816	역시 역사적 대서사시가 나는 좋다.	0
10005988	오랫만에 좋은영화건졌다^.^	0
9142237	이런영화정말좋다요즘나오는돈만쳐바른영화들때문에영화를보는게피곤하다느껴질정도였는데잔잔함속의디테일과유머와휴먼!역시모건프리먼이었음진짜맘에들어~~	0
8289636	봄에서 시작하여 봄으로 돌아온다는 것 그리고 피래미 개구리 뱀 으로 이어지는 천적과 먹이사슬 관계 또 그것들의 생사를 좌지우지 하는 인간 그러나 인간 또한 최상위 포식자인것 같지만 그 업보로 인해 고통 받는걸 보면 결국 모든것은 부질없는 것이다	0
10202084	어른들을 위한 한 편의 동화책을 본 것 같습니다.	0
8170441	감동임돠...흑흑...	0
9572764	빵빵터지는 재미는 없다. 그치만 서울대출신의 백수아빠라는 현실감있는 스토리와 (내가 취준생이라 대졸도 이후에 백수설정이 와닿았다) 그리고 아빠를 빌려준다는 영화같고 어린아이적인 발상의 조화가 괜찮다. 가족극 좋아하는 사람들이 본다면 추천해주고싶다.	0
9378238	울면서 봤어요 ㅠㅠ따뜻하고..감동했어요~~	0
3942231	가슴아픈 진실을 다룬 영화! 좋은영화라는데 주저없이 손들겠다.	0
6258143	드라마중 유일하게 열심히 재미있게 보았는데 끝나버려 아쉽군요. 고생많으셨습니다~	0
5733841	좋은영화	0
10269819	간만에 실컷 웃었네옄ㅋㅋㅋㅋ	0
9056760	또 보고 또 울.었.다..	0
8874096	잘 봤습니다. 정말 암울하군요.	0
10244980	대박 꼭 극장에서 봐야지	0
685495	이영화 나름대로재밌던데^^; 평점이좋질않네,,	0
8704396	90년대 SF물의 느낌이 좋다~ 샤론스톤 매우 이뻤구나!!	0
1195433	크리스틴 너무 사랑스럽다...	0
6779148	결말이 너무 뜬금없고,이상했지만.. 그래도 재밌습니다. 성룡,원표,홍금보.. 3콤보 정말 훈훈하고,보기 좋아요.^^	0
969735	편안하고 재밌게 볼 수 있었던 영화.	0
9392629	간만에 좋은 드라마...고맙습니다.	0
9702751	감동적이고 재밌는 청춘성장 드라마. 웃음과 감동의 눈물 양수겹장.	0
7628621	멍청해서 웃지도 못하는 바보들 많네	0
4404078	전 이거 완전 강추하고 싶어요~감동과 눈물 모두 있어요~	0
10257597	여자친구와 마지막으로 본 영화. 8월에 헤어지고나니 제목이 와닿는다 연출 연기 스토리 심지어 ost까지좋은 잔잔하지만 평생같이 갈 영화인것같다	0
9558910	첸카이커 감독이 이보다 더 한 영화를 만들 수 있을까? 정말 데이역할의 장국영 연기는 최고를 넘어서 환상적이다.마지막 장면의 장국영 눈빛은 잊혀지지가 않는다...	0
10265268	꾸준히 보는 몇 편안되는 영화 중에 하나..ㅋㅋㅋ나에겐 뭐하나 더할 것도 덜할 것도 없이 참 좋다	0
5796764	이민정의 애교를보고싶다면 이드라마를 봐라!!	0
466190	6학년 인가 그 때봤었는데 너무 재밌었던...지금봐도 그렇구요.	0
3945715	고소영 떽떽거리는 목소리, 연기 내공이 부족한거 빼곤 조안연기 좋고 괜찮은 영화	0
8843853	말로만 듣던 유령신부.. 처음봤는데 9년전 영화라고는 믿을 수 없을만큼 세련됐고 내용 또한 좋았다 역시 팀버튼 이라는 생각이 드는 영화	0
7953386	잔잔함으로 감성을 자극하는 영화.. 소소하고 사사로운 것들이 의미있게 느껴진다면 이 영화를 잘 본것이다. 지루하게 느껴진다면 당신에게 베트맨추천	0
10099667	지금 봐도 참 잘만들었음.	0
10019784	느끼는 것도 많고, 재밌게 잘 봤어여	0
2396864	저도 남자지만 배우 한석규씨 사랑합니다 ㅎ 진짜 매력적인 배우~!	0
8480733	대한민국의 명작입니다...이렇게 잔잔하고 스토리가 잘된 영화는 보기 힘들겁니다..	0
8772389	아무리 뻔해도 좋은 영화는 감동을 준다는 걸 깨닫게 한 영화	0
9784970	재밌던데 역시 액션은 좋다 ㅋㅋ 스토리를 볼라면 딴거 보삼	0
9621767	사실 우리가 필요한 건 진심어린 사랑이었음을 뒤늦게 깨달았을 때의 절망	0
5390347	이런 좋은 영화를 20년동안 못뫘네	0
10062142	아이랑잼겝봣어요좋아요	0
5702489	평화로운 스토리와 영상미가 너무 좋아요.	0
8868322	어렸을 때 보고 처음으로 엄청 울었던 영화... 오랜만에 다시 봤는데도 목이 따가울 정도로 감명 깊네요... 자신은 찾지 못한 가족을 윌리에게 찾아주려 하는 제시의 따뜻한 마음이 마음을 울리네요... ㅠㅠ...	0
9767541	우아한 명작의 리부트.	0
9835005	헐리웃 3대 반전영화 중 하나. 이젠 결말을 알지만 다시 봐도 놀랍고 감동적이다.	0
6619605	전지금까지 보아왔던 크리스마스영화보다 제일 감동적이고 좋은듯.	0
7108038	현실적인지는 모르겠지만 재미있게 봤어요~~	0
10237182	재밌게 잘 봤습니다 ㅎㅎ	0
10264893	진짜 최고!!!! 재밌게 잘 봤습니다ㅎㅎ	0
2235464	케네스 브래너에서 마이클 키튼 까지 죄다 웃겨 보자구요.	0
9311921	어렸을때는 그저 아무것도 모르거 봤는데 크고나서 보니까 이건 그냥 자살영화수준에 순수액션 정말 감동임....	0
8072403	공감대 많이형성되어서 더 재밌게 본듯. 겨울이라는배경과 다방세트장이 특히 더 친숙하고 공감가서 향수가 많이 느껴졌다는.. 미연이는 돈 받아 오라카든데?? ㅋ	0
9911341	진짜 100분이꽉차있음 레알이야이건 드림웍스껀믿고본다진짜	0
7176780	그로테스크한 분위기가 맘에 들어요. 그리고 많은 생각거리와 감동... ㅜㅠ	0
10114459	봉준호만이 표현할수있는 광기어린 모성애.재밌었다	0
8175057	영화를 보는 내내 밴토마스의 묵직한 책임감이 느껴졌다.	0
231854	추억의.. 다시봐도 좋은.	0
7547730	이 정도 디테일이 있는 드라마를 찍을 수 있는 사람이 몇이나 될까? 그리고 그건 도둑질이 아니라 쉐어지.	0
6664957	정말 재미있네요 마지막이라니슬프네	0
2931535	설경구의 새로운 모습! 완전 귀여워!ㅋㅋㅋ 전도연도 완전 사랑스럽고!!	0
1112625	요즘은 볼수 없는 우리 어머니일수도 있는 애틋한 이야기.	0
8546566	저게 그당시엔 역대애니중 가장 돈 많이 쳐바른 영화임. 그만큼의 값을하네 이 애니가 ㅋㅋㅋ	0
5051423	재밌어요~ 독립영화가 많이 발전했으면 좋겠습니다!	0
8451382	정통 무협영화 입니다.오랜만에 정통 무협영화를 보게되어 너무 재미있었구요3편이 예정되어 있는것을 모르고 결말이 이상하다는등 내용이 허술하다는등 그런 얘기는 마시기 바랍니다.	0
4360036	정말, 말이 필요없다...그냥 보면 평점이 이해가는 영화!	0
7104249	말로는 설명못할정도로 재밌다. 이런 영화좀 많이나왔으면 좋겠음..	0
7515772	좋아요	0
9614154	고등학교 기숙사에서 친구랑 같이 본 기억이 납니다. 카이저소제 역을 맡은 케빈 스페이시의 또 한번의 반전은 가히 충격이였습니다	0
8320810	반전에 반전도 재미있었고 스릴넘치고 재미있었다. 짜임새와 스토리가 너무 괜찮은작품같다. 연기들도 좋다	0
9837604	영화 보고 나서 이만큼 만족했던 적은 없는 것 같다. 많은 것을 생각하게 하는 영화	0
10058710	일상생활에 큰 감사함을 느끼게 해줍니다. 한편으로는 도전과 난관에 포기하지않는 정신이 숭고합니다. 주인공과 같은 용기를 갖는다면 세상 사는게 무섭지 않을것 같아요	0
2623563	넘 귀여운영화예요! 엉뚱하고 즐거운 로맨틱 코미디!	0
8713139	난 완전재밌게보고 2탄 기다렸는데 . 안나온다. 평점보니 나만 재밌었나보다	0
2753219	딱 한번 웃었다. 영화 끝나고나서 하도 어이가 없어서. 인생에2시간 허비했다.	0
6794796	재밌고 유쾌한 영화.곰신이라면 더더욱 공감될만한 영화!	0
9794567	혁명이였지않았을까조심히생각해본다	0
9132416	이거 어릴때 티비에서 해주는거 녹화테이프로 녹화해놓고 맨날 봤었는데..ㅋㅋ	0
8593558	앤해서웨이 가슴노출때문에 그부분만 봤다가 영화가 제법 괜찮아 보이길래 멍하니 봤더니 어느새 엔딩크레딧을 봤다.	0
9944682	장면장면이 다 특별하네요. 70년대에 만들어졌다니 놀랍다는 말밖에... 러닝 타임 내내 넋을 잃고 봤어요	0
8578333	지금봐도 정말 재밌고 좋은영화다.	0
6155166	DVD로 구매하신분들 어디서 구매하셨어요? 보고싶어 찾아봐도 없어서 여쭤봅니다.	0
8860301	13시즌부터 만나게된 영애씨넘 잼나게 보고있어요	0
436124	너무 재미있어요..ㅋㅋ	0
2533479	천재감독과 배우...최고다...영화볼줄 모르면 이해를 못하니 점수를 안주지..	0
9155879	진짜 재밌었어요ㅠ 뭔가 웅어리져서... 원작 소설울 읽어본적이 없는데 한번 읽어보고싶네요.... 니노미야 정말 이뻐요ㅠ	0
4992505	진정성이 느껴지는..보는내내 빠져 들었다!와우~!!	0
3797548	세라핀 루이의 작품을 본 것 만으로도 대만족!	0
8177324	이건 그냥 닥치고 봐야된다	0
9924753	나는 너무 좋은데 이 영화 여러가지를 돌아보게 만들었다. 여러 캐릭터들에서 다 내 모습을 발견하게 되더군. 모든 상황의 마지막이 겹쳐져 극으로 끌고가는 강렬한 느낌의 편집도 인상적이다. 불완전함 그대로인 상황의 앤딩도 그렇고..아 좋네	0
9218465	아쉬운 부분도 있지만 나름 만족함 ㅋ	0
9419585	일이 있어서 본방으로는 못보고 오일만에 오십화를 미친듯이 봤습니다. 이런 사극을 살면서 또 볼 수 있다면 얼마나 좋을까요.	0
5786897	포세이돈 정말 재미있다. 최시원과 이시영 완전 잘 어울린다	0
9854306	정말 오랜만에 작품다운 작품을 보는것같아요.유치함없이 현실성있게 묘사하여 좋습니다.기존드라마는 스토리에 꼭 필요한 대사만 있지만 풍문으로 들었소에서는 실제로 스토리에는 상관없지만 자연스럽고 풍미를 더해준다고나할까요.?	0
10252036	영화보고 나서 일드로도 찾아봤네요. 사람들간의 따뜻한 얘기들이 좋네요~ 며칠동안 시즌3까지 보면서 힐링되었음~	0
7546776	그냥 최고다. 안봤으면 한번 봐봐. 빠지게 될거다.	0
7286065	이정도면 괜찮지	0
164554	좋아요	0
9701375	속이 뻥 뚫리는 그런 느낌..	0
7699701	설마 설마 하다가 그대로 끝나버리는게 조금 아쉽지만, 전체적인 영화의 몰입도도 좋았고 킬링타임용으로 좋은 깔끔한 영화.	0
9563489	포근하고 따뜻한 영화였음.. 자동차를 소재로 이런 이야기를 끌어낼수 있다는데에 정말 경의를 표하고 싶다.	0
5227605	유쾌하다. 재미있음 !	0
1100359	재미있다~	0
5991050	웬만해선 또 보고싶다 ㅠㅠ	0
606099	반세기가 지난 뒤 이 영화는 재조명을 받게 될 것이다.	0
6279048	어쩌면 현실 속에서 불가능한일. 불합리한 현실을 영화답게 시원히 풀어주는..	0
4177112	DMB로 우연히 봤는데 잼있던데..?	0
6954001	결말쓴분이 있어서 이글로 안보이게 ㅋㅋ 반전,추리,로맨스 다좋았음 추천합니다.	0
2556778	참 좋은 영화다.	0
8846574	여러 가지로 재미있고 좋다.	0
10194747	역시 명불허전.. 다시 봐도 최고다	0
5520314	이렇게 좋은 영화 찾기 어려운데. 일요일 오후에 보니 딱이네요 ^^	0
9611226	재밋고 아이디어도 좋음근데 좀더오래전쯤에나왓어야됫고 스토리후반부가너무뻔해	0
10166397	꽤 예전에 본 영화인데 긴장감도 어느정도있고 분위기가 딱 내가 좋아하는 스타일이다.ㅋㅋ시간이 지나도 생각이 나는.. 무더운 여름에 볼만한 심리공포 영화.	0
6372081	개인적으로 졸라 재미있게 보았다 하지만 냉정하게. 후반부는 개인적으로 쓰레기였다	0
